id,category,value,status,marker
73,group-1,1057.04,OK,MARKER_LARGE_CSV
74,group-2,1055.99,OK,MARKER_LARGE_CSV
75,group-3,1054.88,OK,MARKER_LARGE_CSV
76,group-4,1053.72,OK,MARKER_LARGE_CSV
77,group-5,1052.5,REVIEW,MARKER_LARGE_CSV
78,group-6,1051.24,OK,MARKER_LARGE_CSV
79,group-7,1049.93,OK,MARKER_LARGE_CSV
80,group-8,1048.58,OK,MARKER_LARGE_CSV
81,group-9,1047.19,OK,MARKER_LARGE_CSV
82,group-10,1045.76,OK,MARKER_LARGE_CSV
83,group-11,1044.3,OK,MARKER_LARGE_CSV
84,group-0,1042.8,REVIEW,MARKER_LARGE_CSV
85,group-1,1024.27,OK,MARKER_LARGE_CSV
86,group-2,1022.72,OK,MARKER_LARGE_CSV
87,group-3,1021.14,OK,MARKER_LARGE_CSV
88,group-4,1019.54,OK,MARKER_LARGE_CSV
89,group-5,1017.92,OK,MARKER_LARGE_CSV
90,group-6,1016.29,OK,MARKER_LARGE_CSV
91,group-7,1014.64,REVIEW,MARKER_LARGE_CSV
92,group-8,1012.99,OK,MARKER_LARGE_CSV
93,group-9,1011.33,OK,MARKER_LARGE_CSV
94,group-10,1009.66,OK,MARKER_LARGE_CSV
95,group-11,1007.99,OK,MARKER_LARGE_CSV
96,group-0,1006.33,OK,MARKER_LARGE_CSV
97,group-1,1004.67,OK,MARKER_LARGE_CSV
98,group-2,1003.02,REVIEW,MARKER_LARGE_CSV
99,group-3,1001.38,OK,MARKER_LARGE_CSV
100,group-4,999.75,OK,MARKER_LARGE_CSV
101,group-5,998.15,OK,MARKER_LARGE_CSV
102,group-6,979.56,OK,MARKER_LARGE_CSV
103,group-7,977.99,OK,MARKER_LARGE_CSV
104,group-8,976.45,OK,MARKER_LARGE_CSV
105,group-9,974.94,REVIEW,MARKER_LARGE_CSV
106,group-10,973.46,OK,MARKER_LARGE_CSV
107,group-11,972.01,OK,MARKER_LARGE_CSV
108,group-0,970.6,OK,MARKER_LARGE_CSV
109,group-1,969.23,OK,MARKER_LARGE_CSV
110,group-2,967.9,OK,MARKER_LARGE_CSV
111,group-3,966.61,OK,MARKER_LARGE_CSV
112,group-4,965.38,REVIEW,MARKER_LARGE_CSV
113,group-5,964.19,OK,MARKER_LARGE_CSV
114,group-6,963.05,OK,MARKER_LARGE_CSV
115,group-7,961.97,OK,MARKER_LARGE_CSV
116,group-8,960.94,OK,MARKER_LARGE_CSV
117,group-9,959.98,OK,MARKER_LARGE_CSV
118,group-10,959.07,OK,MARKER_LARGE_CSV
119,group-11,941.23,REVIEW,MARKER_LARGE_CSV
120,group-0,940.46,OK,MARKER_LARGE_CSV
121,group-1,939.75,OK,MARKER_LARGE_CSV
122,group-2,939.11,OK,MARKER_LARGE_CSV
123,group-3,938.54,OK,MARKER_LARGE_CSV
124,group-4,938.04,OK,MARKER_LARGE_CSV
125,group-5,937.62,OK,MARKER_LARGE_CSV
126,group-6,937.27,REVIEW,MARKER_LARGE_CSV
127,group-7,937.01,OK,MARKER_LARGE_CSV
128,group-8,936.82,OK,MARKER_LARGE_CSV
129,group-9,936.71,OK,MARKER_LARGE_CSV
130,group-10,936.68,OK,MARKER_LARGE_CSV
131,group-11,936.73,OK,MARKER_LARGE_CSV
132,group-0,936.87,OK,MARKER_LARGE_CSV
133,group-1,937.09,REVIEW,MARKER_LARGE_CSV
134,group-2,937.4,OK,MARKER_LARGE_CSV
135,group-3,937.8,OK,MARKER_LARGE_CSV
136,group-4,921.28,OK,MARKER_LARGE_CSV
137,group-5,921.85,OK,MARKER_LARGE_CSV
138,group-6,922.5,OK,MARKER_LARGE_CSV
139,group-7,923.25,OK,MARKER_LARGE_CSV
140,group-8,924.08,REVIEW,MARKER_LARGE_CSV
141,group-9,925.01,OK,MARKER_LARGE_CSV
142,group-10,926.02,OK,MARKER_LARGE_CSV
143,group-11,927.12,OK,MARKER_LARGE_CSV
144,group-0,928.31,OK,MARKER_LARGE_CSV
145,group-1,929.58,OK,MARKER_LARGE_CSV
146,group-2,930.95,OK,MARKER_LARGE_CSV
147,group-3,932.4,REVIEW,MARKER_LARGE_CSV
148,group-4,933.94,OK,MARKER_LARGE_CSV
149,group-5,935.57,OK,MARKER_LARGE_CSV
150,group-6,937.29,OK,MARKER_LARGE_CSV
151,group-7,939.08,OK,MARKER_LARGE_CSV
152,group-8,940.97,OK,MARKER_LARGE_CSV
153,group-9,925.93,OK,MARKER_LARGE_CSV
154,group-10,927.98,REVIEW,MARKER_LARGE_CSV
155,group-11,930.11,OK,MARKER_LARGE_CSV
156,group-0,932.32,OK,MARKER_LARGE_CSV
157,group-1,934.61,OK,MARKER_LARGE_CSV
158,group-2,936.98,OK,MARKER_LARGE_CSV
159,group-3,939.42,OK,MARKER_LARGE_CSV
160,group-4,941.93,OK,MARKER_LARGE_CSV
161,group-5,944.52,REVIEW,MARKER_LARGE_CSV
162,group-6,947.18,OK,MARKER_LARGE_CSV
163,group-7,949.91,OK,MARKER_LARGE_CSV
164,group-8,952.7,OK,MARKER_LARGE_CSV
165,group-9,955.56,OK,MARKER_LARGE_CSV
166,group-10,958.48,OK,MARKER_LARGE_CSV
167,group-11,961.46,OK,MARKER_LARGE_CSV
168,group-0,964.5,REVIEW,MARKER_LARGE_CSV
169,group-1,967.59,OK,MARKER_LARGE_CSV
170,group-2,953.74,OK,MARKER_LARGE_CSV
171,group-3,956.95,OK,MARKER_LARGE_CSV
172,group-4,960.2,OK,MARKER_LARGE_CSV
173,group-5,963.49,OK,MARKER_LARGE_CSV
174,group-6,966.83,OK,MARKER_LARGE_CSV
175,group-7,970.21,REVIEW,MARKER_LARGE_CSV
176,group-8,973.63,OK,MARKER_LARGE_CSV
177,group-9,977.09,OK,MARKER_LARGE_CSV
178,group-10,980.58,OK,MARKER_LARGE_CSV
179,group-11,984.1,OK,MARKER_LARGE_CSV
180,group-0,987.65,OK,MARKER_LARGE_CSV
181,group-1,991.22,OK,MARKER_LARGE_CSV
182,group-2,994.81,REVIEW,MARKER_LARGE_CSV
183,group-3,998.43,OK,MARKER_LARGE_CSV
184,group-4,1002.06,OK,MARKER_LARGE_CSV
185,group-5,1005.7,OK,MARKER_LARGE_CSV
186,group-6,1009.35,OK,MARKER_LARGE_CSV
187,group-7,996.01,OK,MARKER_LARGE_CSV
188,group-8,999.68,OK,MARKER_LARGE_CSV
189,group-9,1003.35,REVIEW,MARKER_LARGE_CSV
190,group-10,1007.01,OK,MARKER_LARGE_CSV
191,group-11,1010.67,OK,MARKER_LARGE_CSV
192,group-0,1014.32,OK,MARKER_LARGE_CSV
193,group-1,1017.97,OK,MARKER_LARGE_CSV
194,group-2,1021.6,OK,MARKER_LARGE_CSV
195,group-3,1025.21,OK,MARKER_LARGE_CSV
196,group-4,1028.8,REVIEW,MARKER_LARGE_CSV
197,group-5,1032.38,OK,MARKER_LARGE_CSV
198,group-6,1035.92,OK,MARKER_LARGE_CSV
199,group-7,1039.44,OK,MARKER_LARGE_CSV
200,group-8,1042.93,OK,MARKER_LARGE_CSV
201,group-9,1046.39,OK,MARKER_LARGE_CSV
202,group-10,1049.81,OK,MARKER_LARGE_CSV
203,group-11,1053.19,REVIEW,MARKER_LARGE_CSV
204,group-0,1039.53,OK,MARKER_LARGE_CSV
205,group-1,1042.83,OK,MARKER_LARGE_CSV
206,group-2,1046.07,OK,MARKER_LARGE_CSV
207,group-3,1049.28,OK,MARKER_LARGE_CSV
208,group-4,1052.42,OK,MARKER_LARGE_CSV
209,group-5,1055.52,OK,MARKER_LARGE_CSV
210,group-6,1058.56,REVIEW,MARKER_LARGE_CSV
211,group-7,1061.54,OK,MARKER_LARGE_CSV
212,group-8,1064.46,OK,MARKER_LARGE_CSV
213,group-9,1067.32,OK,MARKER_LARGE_CSV
214,group-10,1070.11,OK,MARKER_LARGE_CSV
215,group-11,1072.84,OK,MARKER_LARGE_CSV
216,group-0,1075.49,OK,MARKER_LARGE_CSV
217,group-1,1078.08,REVIEW,MARKER_LARGE_CSV
218,group-2,1080.59,OK,MARKER_LARGE_CSV
219,group-3,1083.03,OK,MARKER_LARGE_CSV
220,group-4,1085.4,OK,MARKER_LARGE_CSV
221,group-5,1070.69,OK,MARKER_LARGE_CSV
222,group-6,1072.9,OK,MARKER_LARGE_CSV
223,group-7,1075.03,OK,MARKER_LARGE_CSV
224,group-8,1077.07,REVIEW,MARKER_LARGE_CSV
225,group-9,1079.04,OK,MARKER_LARGE_CSV
226,group-10,1080.92,OK,MARKER_LARGE_CSV
227,group-11,1082.72,OK,MARKER_LARGE_CSV
228,group-0,1084.43,OK,MARKER_LARGE_CSV
229,group-1,1086.06,OK,MARKER_LARGE_CSV
230,group-2,1087.6,OK,MARKER_LARGE_CSV
231,group-3,1089.05,REVIEW,MARKER_LARGE_CSV
232,group-4,1090.42,OK,MARKER_LARGE_CSV
233,group-5,1091.7,OK,MARKER_LARGE_CSV
234,group-6,1092.88,OK,MARKER_LARGE_CSV
235,group-7,1093.98,OK,MARKER_LARGE_CSV
236,group-8,1094.99,OK,MARKER_LARGE_CSV
237,group-9,1095.92,OK,MARKER_LARGE_CSV
238,group-10,1079.75,REVIEW,MARKER_LARGE_CSV
239,group-11,1080.49,OK,MARKER_LARGE_CSV
240,group-0,1081.15,OK,MARKER_LARGE_CSV
241,group-1,1081.72,OK,MARKER_LARGE_CSV
242,group-2,1082.2,OK,MARKER_LARGE_CSV
243,group-3,1082.59,OK,MARKER_LARGE_CSV
244,group-4,1082.9,OK,MARKER_LARGE_CSV
245,group-5,1083.12,REVIEW,MARKER_LARGE_CSV
246,group-6,1083.26,OK,MARKER_LARGE_CSV
247,group-7,1083.31,OK,MARKER_LARGE_CSV
248,group-8,1083.28,OK,MARKER_LARGE_CSV
249,group-9,1083.17,OK,MARKER_LARGE_CSV
250,group-10,1082.98,OK,MARKER_LARGE_CSV
251,group-11,1082.71,OK,MARKER_LARGE_CSV
252,group-0,1082.37,REVIEW,MARKER_LARGE_CSV
253,group-1,1081.95,OK,MARKER_LARGE_CSV
254,group-2,1081.45,OK,MARKER_LARGE_CSV
255,group-3,1063.88,OK,MARKER_LARGE_CSV
256,group-4,1063.24,OK,MARKER_LARGE_CSV
257,group-5,1062.53,OK,MARKER_LARGE_CSV
258,group-6,1061.75,OK,MARKER_LARGE_CSV
259,group-7,1060.91,REVIEW,MARKER_LARGE_CSV
260,group-8,1060.0,OK,MARKER_LARGE_CSV
261,group-9,1059.04,OK,MARKER_LARGE_CSV
262,group-10,1058.01,OK,MARKER_LARGE_CSV
263,group-11,1056.93,OK,MARKER_LARGE_CSV
264,group-0,1055.79,OK,MARKER_LARGE_CSV
265,group-1,1054.6,OK,MARKER_LARGE_CSV
266,group-2,1053.37,REVIEW,MARKER_LARGE_CSV
267,group-3,1052.08,OK,MARKER_LARGE_CSV
268,group-4,1050.75,OK,MARKER_LARGE_CSV
269,group-5,1049.38,OK,MARKER_LARGE_CSV
270,group-6,1047.97,OK,MARKER_LARGE_CSV
271,group-7,1046.52,OK,MARKER_LARGE_CSV
272,group-8,1028.04,OK,MARKER_LARGE_CSV
273,group-9,1026.53,REVIEW,MARKER_LARGE_CSV
274,group-10,1024.99,OK,MARKER_LARGE_CSV
275,group-11,1023.42,OK,MARKER_LARGE_CSV
276,group-0,1021.83,OK,MARKER_LARGE_CSV
277,group-1,1020.22,OK,MARKER_LARGE_CSV
278,group-2,1018.6,OK,MARKER_LARGE_CSV
279,group-3,1016.96,OK,MARKER_LARGE_CSV
280,group-4,1015.31,REVIEW,MARKER_LARGE_CSV
281,group-5,1013.65,OK,MARKER_LARGE_CSV
282,group-6,1011.98,OK,MARKER_LARGE_CSV
283,group-7,1010.32,OK,MARKER_LARGE_CSV
284,group-8,1008.65,OK,MARKER_LARGE_CSV
285,group-9,1006.99,OK,MARKER_LARGE_CSV
286,group-10,1005.33,OK,MARKER_LARGE_CSV
287,group-11,1003.69,REVIEW,MARKER_LARGE_CSV
288,group-0,1002.05,OK,MARKER_LARGE_CSV
289,group-1,983.44,OK,MARKER_LARGE_CSV
290,group-2,981.84,OK,MARKER_LARGE_CSV
291,group-3,980.26,OK,MARKER_LARGE_CSV
292,group-4,978.71,OK,MARKER_LARGE_CSV
293,group-5,977.18,OK,MARKER_LARGE_CSV
294,group-6,975.68,REVIEW,MARKER_LARGE_CSV
295,group-7,974.22,OK,MARKER_LARGE_CSV
296,group-8,972.79,OK,MARKER_LARGE_CSV
297,group-9,971.4,OK,MARKER_LARGE_CSV
298,group-10,970.05,OK,MARKER_LARGE_CSV
299,group-11,968.74,OK,MARKER_LARGE_CSV
300,group-0,967.48,OK,MARKER_LARGE_CSV
301,group-1,966.27,REVIEW,MARKER_LARGE_CSV
302,group-2,965.1,OK,MARKER_LARGE_CSV
303,group-3,963.99,OK,MARKER_LARGE_CSV
304,group-4,962.94,OK,MARKER_LARGE_CSV
305,group-5,961.95,OK,MARKER_LARGE_CSV
306,group-6,944.01,OK,MARKER_LARGE_CSV
307,group-7,943.14,OK,MARKER_LARGE_CSV
308,group-8,942.33,REVIEW,MARKER_LARGE_CSV
309,group-9,941.59,OK,MARKER_LARGE_CSV
310,group-10,940.91,OK,MARKER_LARGE_CSV
311,group-11,940.31,OK,MARKER_LARGE_CSV
312,group-0,939.77,OK,MARKER_LARGE_CSV
313,group-1,939.31,OK,MARKER_LARGE_CSV
314,group-2,938.93,OK,MARKER_LARGE_CSV
315,group-3,938.62,REVIEW,MARKER_LARGE_CSV
316,group-4,938.4,OK,MARKER_LARGE_CSV
317,group-5,938.25,OK,MARKER_LARGE_CSV
318,group-6,938.18,OK,MARKER_LARGE_CSV
319,group-7,938.19,OK,MARKER_LARGE_CSV
320,group-8,938.29,OK,MARKER_LARGE_CSV
321,group-9,938.47,OK,MARKER_LARGE_CSV
322,group-10,938.74,REVIEW,MARKER_LARGE_CSV
323,group-11,922.09,OK,MARKER_LARGE_CSV
324,group-0,922.53,OK,MARKER_LARGE_CSV
325,group-1,923.05,OK,MARKER_LARGE_CSV
326,group-2,923.66,OK,MARKER_LARGE_CSV
327,group-3,924.37,OK,MARKER_LARGE_CSV
328,group-4,925.15,OK,MARKER_LARGE_CSV
329,group-5,926.03,REVIEW,MARKER_LARGE_CSV
330,group-6,927.0,OK,MARKER_LARGE_CSV
331,group-7,928.06,OK,MARKER_LARGE_CSV
332,group-8,929.2,OK,MARKER_LARGE_CSV
333,group-9,930.44,OK,MARKER_LARGE_CSV
334,group-10,931.76,OK,MARKER_LARGE_CSV
335,group-11,933.17,OK,MARKER_LARGE_CSV
336,group-0,934.67,REVIEW,MARKER_LARGE_CSV
337,group-1,936.25,OK,MARKER_LARGE_CSV
338,group-2,937.92,OK,MARKER_LARGE_CSV
339,group-3,939.68,OK,MARKER_LARGE_CSV
340,group-4,924.52,OK,MARKER_LARGE_CSV
341,group-5,926.45,OK,MARKER_LARGE_CSV
342,group-6,928.45,OK,MARKER_LARGE_CSV
343,group-7,930.54,REVIEW,MARKER_LARGE_CSV
344,group-8,932.71,OK,MARKER_LARGE_CSV
345,group-9,934.96,OK,MARKER_LARGE_CSV
346,group-10,937.29,OK,MARKER_LARGE_CSV
347,group-11,939.7,OK,MARKER_LARGE_CSV
348,group-0,942.17,OK,MARKER_LARGE_CSV
349,group-1,944.73,OK,MARKER_LARGE_CSV
350,group-2,947.35,REVIEW,MARKER_LARGE_CSV
351,group-3,950.04,OK,MARKER_LARGE_CSV
352,group-4,952.8,OK,MARKER_LARGE_CSV
353,group-5,955.63,OK,MARKER_LARGE_CSV
354,group-6,958.52,OK,MARKER_LARGE_CSV
355,group-7,961.47,OK,MARKER_LARGE_CSV
356,group-8,964.48,OK,MARKER_LARGE_CSV
357,group-9,950.55,REVIEW,MARKER_LARGE_CSV
358,group-10,953.67,OK,MARKER_LARGE_CSV
359,group-11,956.85,OK,MARKER_LARGE_CSV
360,group-0,960.07,OK,MARKER_LARGE_CSV
361,group-1,963.35,OK,MARKER_LARGE_CSV
362,group-2,966.67,OK,MARKER_LARGE_CSV
363,group-3,970.03,OK,MARKER_LARGE_CSV
364,group-4,973.43,REVIEW,MARKER_LARGE_CSV
365,group-5,976.87,OK,MARKER_LARGE_CSV
366,group-6,980.34,OK,MARKER_LARGE_CSV
367,group-7,983.85,OK,MARKER_LARGE_CSV
368,group-8,987.38,OK,MARKER_LARGE_CSV
369,group-9,990.94,OK,MARKER_LARGE_CSV
370,group-10,994.53,OK,MARKER_LARGE_CSV
371,group-11,998.13,REVIEW,MARKER_LARGE_CSV
372,group-0,1001.75,OK,MARKER_LARGE_CSV
373,group-1,1005.39,OK,MARKER_LARGE_CSV
374,group-2,992.04,OK,MARKER_LARGE_CSV
375,group-3,995.69,OK,MARKER_LARGE_CSV
376,group-4,999.36,OK,MARKER_LARGE_CSV
377,group-5,1003.02,OK,MARKER_LARGE_CSV
378,group-6,1006.69,REVIEW,MARKER_LARGE_CSV
379,group-7,1010.35,OK,MARKER_LARGE_CSV
380,group-8,1014.01,OK,MARKER_LARGE_CSV
381,group-9,1017.66,OK,MARKER_LARGE_CSV
382,group-10,1021.3,OK,MARKER_LARGE_CSV
383,group-11,1024.92,OK,MARKER_LARGE_CSV
384,group-0,1028.52,OK,MARKER_LARGE_CSV
385,group-1,1032.1,REVIEW,MARKER_LARGE_CSV
386,group-2,1035.66,OK,MARKER_LARGE_CSV
387,group-3,1039.2,OK,MARKER_LARGE_CSV
388,group-4,1042.7,OK,MARKER_LARGE_CSV
389,group-5,1046.18,OK,MARKER_LARGE_CSV
390,group-6,1049.61,OK,MARKER_LARGE_CSV
391,group-7,1036.01,OK,MARKER_LARGE_CSV
392,group-8,1039.37,REVIEW,MARKER_LARGE_CSV
393,group-9,1042.69,OK,MARKER_LARGE_CSV
394,group-10,1045.97,OK,MARKER_LARGE_CSV
395,group-11,1049.19,OK,MARKER_LARGE_CSV
396,group-0,1052.37,OK,MARKER_LARGE_CSV
397,group-1,1055.49,OK,MARKER_LARGE_CSV
398,group-2,1058.56,OK,MARKER_LARGE_CSV
399,group-3,1061.57,REVIEW,MARKER_LARGE_CSV
400,group-4,1064.52,OK,MARKER_LARGE_CSV
401,group-5,1067.4,OK,MARKER_LARGE_CSV
402,group-6,1070.23,OK,MARKER_LARGE_CSV
403,group-7,1072.99,OK,MARKER_LARGE_CSV
404,group-8,1075.68,OK,MARKER_LARGE_CSV
405,group-9,1078.3,OK,MARKER_LARGE_CSV
406,group-10,1080.85,REVIEW,MARKER_LARGE_CSV
407,group-11,1083.33,OK,MARKER_LARGE_CSV
408,group-0,1068.73,OK,MARKER_LARGE_CSV
409,group-1,1071.06,OK,MARKER_LARGE_CSV
410,group-2,1073.31,OK,MARKER_LARGE_CSV
411,group-3,1075.48,OK,MARKER_LARGE_CSV
412,group-4,1077.56,OK,MARKER_LARGE_CSV
413,group-5,1079.57,REVIEW,MARKER_LARGE_CSV
414,group-6,1081.5,OK,MARKER_LARGE_CSV
415,group-7,1083.34,OK,MARKER_LARGE_CSV
416,group-8,1085.09,OK,MARKER_LARGE_CSV
417,group-9,1086.76,OK,MARKER_LARGE_CSV
418,group-10,1088.34,OK,MARKER_LARGE_CSV
419,group-11,1089.84,OK,MARKER_LARGE_CSV
420,group-0,1091.25,REVIEW,MARKER_LARGE_CSV
421,group-1,1092.57,OK,MARKER_LARGE_CSV
422,group-2,1093.8,OK,MARKER_LARGE_CSV
423,group-3,1094.94,OK,MARKER_LARGE_CSV
424,group-4,1096.0,OK,MARKER_LARGE_CSV
425,group-5,1079.97,OK,MARKER_LARGE_CSV
426,group-6,1080.84,OK,MARKER_LARGE_CSV
427,group-7,1081.63,REVIEW,MARKER_LARGE_CSV
428,group-8,1082.33,OK,MARKER_LARGE_CSV
429,group-9,1082.94,OK,MARKER_LARGE_CSV
430,group-10,1083.47,OK,MARKER_LARGE_CSV
431,group-11,1083.9,OK,MARKER_LARGE_CSV
432,group-0,1084.25,OK,MARKER_LARGE_CSV
433,group-1,1084.52,OK,MARKER_LARGE_CSV
434,group-2,1084.7,REVIEW,MARKER_LARGE_CSV
435,group-3,1084.79,OK,MARKER_LARGE_CSV
436,group-4,1084.8,OK,MARKER_LARGE_CSV
437,group-5,1084.73,OK,MARKER_LARGE_CSV
438,group-6,1084.58,OK,MARKER_LARGE_CSV
439,group-7,1084.35,OK,MARKER_LARGE_CSV
440,group-8,1084.04,OK,MARKER_LARGE_CSV
441,group-9,1083.66,REVIEW,MARKER_LARGE_CSV
442,group-10,1066.2,OK,MARKER_LARGE_CSV
443,group-11,1065.67,OK,MARKER_LARGE_CSV
444,group-0,1065.06,OK,MARKER_LARGE_CSV
445,group-1,1064.38,OK,MARKER_LARGE_CSV
446,group-2,1063.64,OK,MARKER_LARGE_CSV
447,group-3,1062.83,OK,MARKER_LARGE_CSV
448,group-4,1061.96,REVIEW,MARKER_LARGE_CSV
449,group-5,1061.02,OK,MARKER_LARGE_CSV
450,group-6,1060.02,OK,MARKER_LARGE_CSV
451,group-7,1058.97,OK,MARKER_LARGE_CSV
452,group-8,1057.86,OK,MARKER_LARGE_CSV
453,group-9,1056.7,OK,MARKER_LARGE_CSV
454,group-10,1055.48,OK,MARKER_LARGE_CSV
455,group-11,1054.22,REVIEW,MARKER_LARGE_CSV
456,group-0,1052.91,OK,MARKER_LARGE_CSV
457,group-1,1051.56,OK,MARKER_LARGE_CSV
458,group-2,1050.17,OK,MARKER_LARGE_CSV
459,group-3,1031.74,OK,MARKER_LARGE_CSV
460,group-4,1030.27,OK,MARKER_LARGE_CSV
461,group-5,1028.78,OK,MARKER_LARGE_CSV
462,group-6,1027.25,REVIEW,MARKER_LARGE_CSV
463,group-7,1025.7,OK,MARKER_LARGE_CSV
464,group-8,1024.12,OK,MARKER_LARGE_CSV
465,group-9,1022.52,OK,MARKER_LARGE_CSV
466,group-10,1020.9,OK,MARKER_LARGE_CSV
467,group-11,1019.27,OK,MARKER_LARGE_CSV
468,group-0,1017.62,OK,MARKER_LARGE_CSV
469,group-1,1015.96,REVIEW,MARKER_LARGE_CSV
470,group-2,1014.3,OK,MARKER_LARGE_CSV
471,group-3,1012.64,OK,MARKER_LARGE_CSV
472,group-4,1010.97,OK,MARKER_LARGE_CSV
473,group-5,1009.31,OK,MARKER_LARGE_CSV
474,group-6,1007.65,OK,MARKER_LARGE_CSV
475,group-7,1006.0,OK,MARKER_LARGE_CSV
476,group-8,987.36,REVIEW,MARKER_LARGE_CSV
477,group-9,985.73,OK,MARKER_LARGE_CSV
478,group-10,984.12,OK,MARKER_LARGE_CSV
479,group-11,982.53,OK,MARKER_LARGE_CSV
480,group-0,980.97,OK,MARKER_LARGE_CSV
481,group-1,979.43,OK,MARKER_LARGE_CSV
482,group-2,977.92,OK,MARKER_LARGE_CSV
483,group-3,976.43,REVIEW,MARKER_LARGE_CSV
484,group-4,974.99,OK,MARKER_LARGE_CSV
485,group-5,973.58,OK,MARKER_LARGE_CSV
486,group-6,972.21,OK,MARKER_LARGE_CSV
487,group-7,970.88,OK,MARKER_LARGE_CSV
488,group-8,969.59,OK,MARKER_LARGE_CSV
489,group-9,968.36,OK,MARKER_LARGE_CSV
490,group-10,967.17,REVIEW,MARKER_LARGE_CSV
491,group-11,966.03,OK,MARKER_LARGE_CSV
492,group-0,964.95,OK,MARKER_LARGE_CSV
493,group-1,946.93,OK,MARKER_LARGE_CSV
494,group-2,945.96,OK,MARKER_LARGE_CSV
495,group-3,945.06,OK,MARKER_LARGE_CSV
496,group-4,944.22,OK,MARKER_LARGE_CSV
497,group-5,943.44,REVIEW,MARKER_LARGE_CSV
498,group-6,942.73,OK,MARKER_LARGE_CSV
